id,question,correctAnswer,answerA,answerB,answerC,answerD
2409,"Related to the Maxwell Distribution Law by a factor of the exponential of Avogadro's Number, the assumption that the collision rate and steric factor will remain constant produces this equation's namesake pre-exponential factor.",C,Mantle plume,Pentose phosphate pathway,Arrhenius equation,Roger Bacon
2410,"The conversion of methionine to S-adenosyl-L-methionine by Met Adenosyltransferase is the first step of the reaction leading to synthesis of this molecule, and the final step involves ACC-oxidase, an enzyme that is made in the presence of auxins.",B,Bremsstrahlung,Ethylene,Lightning,P53
2411,"The first genes encoding a receptor for this molecule were found in Arabidopsis and tomatoes, and plants have a variety of responses including inhibition of stomatal closing and acceleration of fruit- ripening.",D,Archaea,Mitosis,Hyperbola,Ethylene
2412,The quantum problem of this type can be solved by the algebraic method to yield wave functions that are Gaussian-weighted Hermite polynomials.,A,Harmonic oscillator,Claisen condensation,Follicle-stimulating hormone,Gamma-Aminobutyric acid
2413,"Phasors may be useful in solving equations of motion of this type, arising from central square potentials.",C,Reduction (chemistry),Lactic acid,Harmonic oscillator,Poisson distribution
2414,These compounds can be inverted using triphenylphosphine and DEAD [read letters individually] in the Mitsunobu reaction.,C,Photon,James Clerk Maxwell,Alcohol,Ames test
2415,"These molecules also attack a protonated carbonyl group to form a tetrahedral intermediate with carboxylic acid in a reaction which produces water and an ester, named for Fischer.",C,Gram staining,Fullerene,Alcohol,Buffer solution
2416,One group of these objects is named after Heinrich Kreutz.,C,Edward Jenner,Hunsdiecker reaction,Comet,Le Chatelier's principle
2417,"A transparent, silicon-based solid known as aerogel is used to collect samples of these objects.",D,Linked list,Stomach,Rydberg constant,Comet
2418,This chemical is transported bound to SHBG like estradiol.,D,X chromosome,Marfan syndrome,T cell,Testosterone
2419,"A noted teratogen, it can be excessively produced when tumors are present in the Leydig cells.",D,Subrahmanyan Chandrasekhar,4 (number),Genetic algorithm,Testosterone
2420,It projects to two areas of the thalamus called the oral PL and area X.,A,Cerebellum,Hypha,Virial theorem,Aufbau principle
2421,"Its so-called spino section goes to the interposed nuclei, and its vestibulo region feeds the fastigial nucleus.",C,Ascomycota,HIV,Cerebellum,Muon
2422,"The protein monopolin helps trigger one stage of this process, which never occurs in bdelloids.",A,Meiosis,Flowering plant,Urea cycle,Column chromatography
2423,One step in this process includes the pachytene and leptotene stages.,B,Carbon,Meiosis,Moraine,Wheatstone bridge
2424,"Like virtual photons, virtual forms of these particles could escape from a black hole.",B,Jupiter,Graviton,Myoglobin,Intron
2425,"They would be massless, electrically [*] uncharged particles traveling at the speed of light, emitted only by highly accelerating, extremely massive objects, including stars.",B,Mossbauer spectroscopy,Graviton,Lewis acid,Double bond
2426,"In relativistic quantum mechanics, the additional contribution to this quantity of spin is given by the Pauli-Lubanski pseudovector.",D,Chlorine,Hess's law,Cancer (constellation),Angular momentum
2427,"""Coupling"" eigenstates for this quantity in total from separate eigenstates requires use of the Clebsch-Gordan coefficients.",B,Diamagnetism,Angular momentum,Earth,Lorentz transformation
2428,"Following a suggestion of Delbr?ck, he avoided the epistemological problems of using the term ""complementarity"" in his refutation of Jordan's theory of stabilizing quantum mechanical interactions.",B,Myelin sheath gap,Linus Pauling,Cancer (constellation),Convection
2429,"During World War II, he used the paramagnetic properties of oxygen to measure its concentration in mixtures of diverse gases.",C,Gustav Kirchhoff,RNA polymerase,Linus Pauling,Mean free path
2430,"The Sellmeier equation relates it to wavelength for each absorption resonance, taking into account the dispersive effects of the medium.",C,Cyclic adenosine monophosphate,Dune,Refractive index,Cracking (chemistry)
2431,"It can be defined for the group velocity as well, but is usually defined for the phase velocity so as to keep track with the actual motion of the medium itself.",C,Rickettsia,Thymus,Refractive index,Mercury (element)
2432,"Sufferers of this disease are unable to produce hypothiocyanate, and eighty percent of patients with this disease eventually harbor P. aeruginosa by age 18.",B,Edwin Hubble,Cystic fibrosis,Force,Gluon
2433,"Sufferers also have congenital absence of the vas deferens, and screening for this disease involves measuring an elevated level of immunoreactive trypsinogen followed by a sweat test.",B,Svante Arrhenius,Cystic fibrosis,Superconductivity,Bryozoa
2434,The Voigt line profile is a convolution of a Gaussian with this man’s namesake profile for natural or resonant line widths.,D,Standard deviation,Circle,DNA polymerase I,Hendrik Lorentz
2435,"Independently of a Danish scientist with a similar last name, he discovered a relation that is equivalent to the Clausius-Mossotti equation.",D,Pepsin,Pointer (computer programming),Stress-energy tensor,Hendrik Lorentz
2436,Tufa and coquina are two types of this rock.,B,Elias James Corey,Limestone,Silicon,Work (physics)
2437,"A streak of HFeO2 is present in the Fencepost variety of this rock, while a more common impurity in this rock is aragonite.",A,Limestone,Squaring the circle,Magnetic moment,Aquifer
2438,"The change in this quantity is equal to the maximum work accompanying a process, and a change in a system at constant temperature and volume is spontaneous if this decreases.",A,Helmholtz free energy,Bernhard Riemann,Radical (chemistry),Transposable element
2439,"FTP, identify this thermodynamic quantity, defined as internal energy minus temperature times entropy, which is similar to the Gibbs free energy of a system.",A,Helmholtz free energy,B cell,Iodine,Robert Koch
2440,R. T. Sanderson calculated this quantity as a ratio of densities.,C,Thymus,Moment of inertia,Electronegativity,Zinc
2441,"In the calculation of a bond dipole moment, the charge separation acts as a scaling factor for differences in this quantity.",B,ATP synthase,Electronegativity,Poliomyelitis,Diene
2442,This protein’s F57I and W64R mutants are associated with familial renal amyloidosis.,A,Lysozyme,Discriminant,Pauli exclusion principle,Cochlea
2443,"The mechanism of this enzyme was solved by Volcado et al using bi-fluorinated substrates, which determined that this enzyme uses an SN2 reaction to displace its second product.",D,RNA interference,Dirac equation,Strangeness,Lysozyme
2444,This protein’s C-subunits consists of a GXGXGXG motif important for helix packing.,A,ATP synthase,Tin,Seyfert galaxy,Pulsar
2445,One section of this protein is named for its sensitivity to oligomycin.,A,ATP synthase,Brown dwarf,Claisen rearrangement,Triassic
2446,This quantity is equal to the principal quantum number times Planck’s constant over 2 times pi and the coupling of this quantity is used to correct for orbital resonance.,A,Angular momentum,Pancreas,Antimatter,Solar wind
2447,"The Kerr metric describes black holes for which this quantity is nonzero, and for a particle in circular orbit, the magnitude of this quantity is equal to (*) mvr.",B,Gamma-Aminobutyric acid,Angular momentum,Potential energy,Epoxide
2448,This statement is invoked in the Born-Haber (BORN HAW-ber) cycle.,B,Protein folding,Hess's law,Dirac delta function,Mars
2449,"This statement follows from the fact that the quantity it concerns is a state function, and therefore its value is independent of the system's trajectory.",A,Hess's law,Caenorhabditis elegans,Determinant,Proline
2450,"Strominger and Vafa derived this for extremal black holes by counting the degeneracy of BPS soliton bound states, confirming the Bekenstein-Hawking formula for it.",D,Moraine,Condensation reaction,Lake,Entropy
2451,"The Boltzmann relation for plasma particle density may be used to directly relate this property to the scalar potential and Gibbs' paradox is that, when derived classically, this state function is not extensive.",C,Poisson distribution,Closed set,Entropy,Mantle plume
2452,"Their synthesis can be tryptophan-independent or dependent, and the enzyme nit1 catalyzes the final step of one such pathway.",A,Auxin,DNA methylation,Triangle,Oort cloud
2453,They can influence transcription by binding to TIR1 proteins and de-repressing ARF1 factors.,B,Azide,Auxin,Meristem,Work function
2454,It was proposed to help answer an extension of Godel's  incompleteness theorem - does there exists a process by which one  could decide if a proposition is unprovable?,B,Demand,Turing machine,Aldehyde,RNA polymerase
2455,"As first envisaged,  it consists of a read/write head and scans a two-dimensional tape.",C,Bryozoa,Kidney,Turing machine,Rabies
2456,Results of this technique for organic molecules can be used to calculate the Kovats index.,D,B cell,RNA splicing,DNA methylation,Chromatography
2457,The molar mass distribution of polymers can be found with the size-exclusion type of this technique.,D,Louis de Broglie,Thymus,Bismuth,Chromatography
2458,"Around its 4 kilometer high scarp are many ancient landslips, which have produced an apron of debris extending out about 600 kilometers.",D,Hippocampus,Continuous function,Nitric oxide,Olympus Mons
2459,The period of 20 to 200 million years has been given as the time for the most recent activity of this largest member of the Tharsis chain.,D,Foucault's Pendulum,Chemical potential,Speciation,Olympus Mons
